filename,product_name,price_default,price_card,price_discount,barcode,discount_amount,id_sku,print_datetime,code,additional_info,color,special_symbols,frame_timestamp,x_min,y_min,x_max,y_max,alts_json,qr_code_barcode,price1_qr,price2_qr,price3_qr,price4_qr,wholesale_level_1_count,wholesale_level_1_price,wholesale_level_2_count,wholesale_level_2_price,action_price_qr,action_code_qr
25_12-20.mp4,Ликерное Buno,2999.0,111.0,нет,,-36%,7038111730.0,нет,нет,нет,red,Ш,21146,2158,864,2435,1135,"[{""ts_ms"": 21146, ""x_min"": 2158, ""y_min"": 864, ""x_max"": 2435, ""y_max"": 1135}, {""ts_ms"": 21453, ""x_min"": 2149, ""y_min"": 1007, ""x_max"": 2406, ""y_max"": 1271}, {""ts_ms"": 21606, ""x_min"": 2142, ""y_min"": 1051, ""x_max"": 2399, ""y_max"": 1310}]",нет,2999.00,2848.99,нет,111.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,17945.0,1794.35,нет,,-90%,нет,нет,нет,нет,,нет,13944,2178,0,2432,295,"[{""ts_ms"": 13944, ""x_min"": 2178, ""y_min"": 0, ""x_max"": 2432, ""y_max"": 295}, {""ts_ms"": 14097, ""x_min"": 2178, ""y_min"": 0, ""x_max"": 2433, ""y_max"": 295}, {""ts_ms"": 14251, ""x_min"": 2177, ""y_min"": 6, ""x_max"": 2433, ""y_max"": 346}]",нет,17945.00,17047.99,нет,1794.35,нет,нет,нет,нет,нет,нет
25_12-20.mp4,BARROS Пету20 BARRCS,,,нет,,,нет,нет,нет,нет,red,нет,16243,2124,1200,2381,1491,"[{""ts_ms"": 16243, ""x_min"": 2124, ""y_min"": 1200, ""x_max"": 2381, ""y_max"": 1491}, {""ts_ms"": 16396, ""x_min"": 2122, ""y_min"": 1124, ""x_max"": 2390, ""y_max"": 1445}, {""ts_ms"": 16549, ""x_min"": 2124, ""y_min"": 1187, ""x_max"": 2388, ""y_max"": 1487}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,ШИбvяа РишD,,,нет,,,нет,нет,нет,нет,,нет,7662,2111,796,2378,1076,"[{""ts_ms"": 7662, ""x_min"": 2111, ""y_min"": 796, ""x_max"": 2378, ""y_max"": 1076}, {""ts_ms"": 7968, ""x_min"": 2108, ""y_min"": 933, ""x_max"": 2369, ""y_max"": 1215}, {""ts_ms"": 8121, ""x_min"": 2108, ""y_min"": 1015, ""x_max"": 2368, ""y_max"": 1289}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,,нет,,,нет,нет,нет,нет,red,нет,24671,2142,950,2398,1241,"[{""ts_ms"": 24671, ""x_min"": 2142, ""y_min"": 950, ""x_max"": 2398, ""y_max"": 1241}, {""ts_ms"": 24824, ""x_min"": 2142, ""y_min"": 865, ""x_max"": 2405, ""y_max"": 1199}, {""ts_ms"": 24977, ""x_min"": 2149, ""y_min"": 897, ""x_max"": 2402, ""y_max"": 1171}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,парте реее -319,,1937.31,нет,,-31%,нет,нет,нет,нет,red,нет,11339,2149,591,2401,886,"[{""ts_ms"": 11339, ""x_min"": 2149, ""y_min"": 591, ""x_max"": 2401, ""y_max"": 886}, {""ts_ms"": 11646, ""x_min"": 2147, ""y_min"": 723, ""x_max"": 2400, ""y_max"": 1018}, {""ts_ms"": 12105, ""x_min"": 2141, ""y_min"": 950, ""x_max"": 2399, ""y_max"": 1242}]",нет,нет,нет,нет,1937.31,нет,нет,нет,нет,нет,нет
25_12-20.mp4,LAшIVъ,,251.0,нет,,,нет,нет,нет,нет,,нет,40300,2130,47,2394,328,"[{""ts_ms"": 40300, ""x_min"": 2130, ""y_min"": 47, ""x_max"": 2394, ""y_max"": 328}, {""ts_ms"": 40607, ""x_min"": 2121, ""y_min"": 174, ""x_max"": 2377, ""y_max"": 457}, {""ts_ms"": 41067, ""x_min"": 2110, ""y_min"": 398, ""x_max"": 2371, ""y_max"": 694}]",нет,нет,нет,нет,251.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,,нет,,,нет,нет,нет,нет,red,нет,17162,2126,999,2382,1288,"[{""ts_ms"": 17162, ""x_min"": 2126, ""y_min"": 999, ""x_max"": 2382, ""y_max"": 1288}, {""ts_ms"": 17315, ""x_min"": 2123, ""y_min"": 972, ""x_max"": 2303, ""y_max"": 1240}, {""ts_ms"": 17469, ""x_min"": 2116, ""y_min"": 946, ""x_max"": 2304, ""y_max"": 1209}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,РЖАЩИШЕЛИ МУКУНДАРИ РКАЩИТЕЛИ МУЮУНДАРИ Ркацители,3265.53,3265.0,нет,,,нет,нет,нет,нет,red,нет,4903,2127,244,2385,530,"[{""ts_ms"": 4903, ""x_min"": 2127, ""y_min"": 244, ""x_max"": 2385, ""y_max"": 530}, {""ts_ms"": 5057, ""x_min"": 2122, ""y_min"": 353, ""x_max"": 2375, ""y_max"": 636}, {""ts_ms"": 5210, ""x_min"": 2124, ""y_min"": 413, ""x_max"": 2372, ""y_max"": 690}]",нет,3265.53,3101.99,нет,3265.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,чуж-дари РКАШЕЛИ ипашшя РКАПИ тигча,928.0,326.0,нет,,-65%,нет,нет,нет,нет,red,К,7815,2114,287,2381,563,"[{""ts_ms"": 7815, ""x_min"": 2114, ""y_min"": 287, ""x_max"": 2381, ""y_max"": 563}, {""ts_ms"": 7968, ""x_min"": 2110, ""y_min"": 346, ""x_max"": 2382, ""y_max"": 640}]",нет,928.00,881.99,нет,326.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Азербайджн крсплсное крепленое пиЕеРноо пикерное,,,нет,,-16%,нет,нет,нет,нет,red,нет,36929,2099,938,2353,1227,"[{""ts_ms"": 36929, ""x_min"": 2099, ""y_min"": 938, ""x_max"": 2353, ""y_max"": 1227}, {""ts_ms"": 37082, ""x_min"": 2093, ""y_min"": 1005, ""x_max"": 2350, ""y_max"": 1291}, {""ts_ms"": 37236, ""x_min"": 2084, ""y_min"": 1077, ""x_max"": 2344, ""y_max"": 1359}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Португалю Португал OBARROSR феллсое BARROS,,111.0,нет,,-20%,нет,нет,нет,нет,red,Ш,18848,2164,1005,2426,1284,"[{""ts_ms"": 18848, ""x_min"": 2164, ""y_min"": 1005, ""x_max"": 2426, ""y_max"": 1284}, {""ts_ms"": 19154, ""x_min"": 2155, ""y_min"": 1150, ""x_max"": 2417, ""y_max"": 1420}, {""ts_ms"": 19307, ""x_min"": 2143, ""y_min"": 1219, ""x_max"": 2408, ""y_max"": 1488}]",нет,нет,нет,нет,111.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,аuтg,,595.0,нет,,,нет,нет,нет,нет,red,нет,17009,2185,2,2429,301,"[{""ts_ms"": 17009, ""x_min"": 2185, ""y_min"": 2, ""x_max"": 2429, ""y_max"": 301}, {""ts_ms"": 17162, ""x_min"": 2173, ""y_min"": 2, ""x_max"": 2437, ""y_max"": 336}, {""ts_ms"": 17315, ""x_min"": 2174, ""y_min"": 9, ""x_max"": 2436, ""y_max"": 333}]",нет,нет,нет,нет,595.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,,нет,,,нет,нет,нет,нет,red,нет,24211,2155,702,2402,996,"[{""ts_ms"": 24211, ""x_min"": 2155, ""y_min"": 702, ""x_max"": 2402, ""y_max"": 996}, {""ts_ms"": 24517, ""x_min"": 2151, ""y_min"": 692, ""x_max"": 2418, ""y_max"": 1053}, {""ts_ms"": 24671, ""x_min"": 2147, ""y_min"": 749, ""x_max"": 2419, ""y_max"": 1140}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,2299.31,2299.0,нет,,,нет,нет,нет,нет,red,Ш,16396,594,1479,810,1815,"[{""ts_ms"": 16396, ""x_min"": 594, ""y_min"": 1479, ""x_max"": 810, ""y_max"": 1815}, {""ts_ms"": 16549, ""x_min"": 601, ""y_min"": 1518, ""x_max"": 817, ""y_max"": 1852}, {""ts_ms"": 16702, ""x_min"": 601, ""y_min"": 1526, ""x_max"": 824, ""y_max"": 1851}]",нет,2299.31,2183.99,нет,2299.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,1799.0,799.13,нет,,-56%,нет,нет,нет,нет,,Ш,14710,586,1559,816,1874,"[{""ts_ms"": 14710, ""x_min"": 586, ""y_min"": 1559, ""x_max"": 816, ""y_max"": 1874}, {""ts_ms"": 15323, ""x_min"": 634, ""y_min"": 1753, ""x_max"": 850, ""y_max"": 2037}, {""ts_ms"": 15477, ""x_min"": 630, ""y_min"": 1770, ""x_max"": 859, ""y_max"": 2037}]",нет,1799.00,1708.99,нет,799.13,нет,нет,нет,нет,нет,нет
25_12-20.mp4,gaum 799s,,7995.0,нет,,,нет,нет,нет,нет,red,К,20533,2154,1241,2409,1525,"[{""ts_ms"": 20533, ""x_min"": 2154, ""y_min"": 1241, ""x_max"": 2409, ""y_max"": 1525}, {""ts_ms"": 20686, ""x_min"": 2158, ""y_min"": 1187, ""x_max"": 2425, ""y_max"": 1468}, {""ts_ms"": 20840, ""x_min"": 2158, ""y_min"": 1176, ""x_max"": 2427, ""y_max"": 1455}]",нет,нет,нет,нет,7995.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,EPOATAM,,,нет,,-16%,нет,нет,нет,нет,red,нет,36623,2091,620,2304,960,"[{""ts_ms"": 36623, ""x_min"": 2091, ""y_min"": 620, ""x_max"": 2304, ""y_max"": 960}, {""ts_ms"": 36776, ""x_min"": 2116, ""y_min"": 644, ""x_max"": 2375, ""y_max"": 1047}, {""ts_ms"": 36929, ""x_min"": 2113, ""y_min"": 712, ""x_max"": 2358, ""y_max"": 1132}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,РКАПИТЕЛИ Pcuremben РКАЛШТЕЛИ МУКУНДАРИ РКАПИЛЕ,2326.0,326.65,нет,,-86%,нет,нет,нет,нет,red,нет,8428,2109,579,2374,852,"[{""ts_ms"": 8428, ""x_min"": 2109, ""y_min"": 579, ""x_max"": 2374, ""y_max"": 852}, {""ts_ms"": 8734, ""x_min"": 2139, ""y_min"": 490, ""x_max"": 2395, ""y_max"": 750}, {""ts_ms"": 8888, ""x_min"": 2133, ""y_min"": 574, ""x_max"": 2392, ""y_max"": 828}]",нет,2326.00,2209.99,нет,326.65,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Вино МУЮУНДАРИ Рашптепи бел сух 1L,3265.99,421.0,нет,,-22%,нет,нет,нет,нет,yellow,нет,6129,2135,198,2385,487,"[{""ts_ms"": 6129, ""x_min"": 2135, ""y_min"": 198, ""x_max"": 2385, ""y_max"": 487}, {""ts_ms"": 6436, ""x_min"": 2135, ""y_min"": 328, ""x_max"": 2389, ""y_max"": 618}, {""ts_ms"": 7049, ""x_min"": 2113, ""y_min"": 579, ""x_max"": 2373, ""y_max"": 866}]",нет,3265.99,3102.99,нет,421.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,937.45,937.31,нет,,,нет,нет,нет,нет,,нет,16702,2087,1813,2361,2076,"[{""ts_ms"": 16702, ""x_min"": 2087, ""y_min"": 1813, ""x_max"": 2361, ""y_max"": 2076}, {""ts_ms"": 17009, ""x_min"": 2073, ""y_min"": 1737, ""x_max"": 2330, ""y_max"": 2008}, {""ts_ms"": 17315, ""x_min"": 2065, ""y_min"": 1701, ""x_max"": 2321, ""y_max"": 1961}]",нет,937.45,890.99,нет,937.31,нет,нет,нет,нет,нет,нет
25_12-20.mp4,FOCCK,,,нет,,-28%,нет,нет,нет,нет,red,нет,25130,2129,1212,2377,1502,"[{""ts_ms"": 25130, ""x_min"": 2129, ""y_min"": 1212, ""x_max"": 2377, ""y_max"": 1502}, {""ts_ms"": 25283, ""x_min"": 2118, ""y_min"": 1144, ""x_max"": 2304, ""y_max"": 1433}, {""ts_ms"": 25437, ""x_min"": 2121, ""y_min"": 1188, ""x_max"": 2373, ""y_max"": 1461}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,гейпфрута пнкерноо креппено Портвейи Aneputda,,286.0,нет,290305712472.0,-27%,290305712472.0,нет,290305 - 712472,нет,red,нет,38462,2122,177,2371,465,"[{""ts_ms"": 38462, ""x_min"": 2122, ""y_min"": 177, ""x_max"": 2371, ""y_max"": 465}, {""ts_ms"": 39228, ""x_min"": 2114, ""y_min"": 550, ""x_max"": 2377, ""y_max"": 853}, {""ts_ms"": 39534, ""x_min"": 2114, ""y_min"": 701, ""x_max"": 2377, ""y_max"": 1000}]",нет,нет,нет,нет,286.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,-31919373 порте WAJRE реое W000,19373.0,193.0,нет,,-31%,нет,нет,нет,нет,red,нет,10113,2165,7,2412,297,"[{""ts_ms"": 10113, ""x_min"": 2165, ""y_min"": 7, ""x_max"": 2412, ""y_max"": 297}, {""ts_ms"": 11186, ""x_min"": 2151, ""y_min"": 360, ""x_max"": 2412, ""y_max"": 640}, {""ts_ms"": 12105, ""x_min"": 2147, ""y_min"": 790, ""x_max"": 2418, ""y_max"": 1141}]",нет,19373.00,18403.99,нет,193.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Шlllllll аыu-t1 Jawny fiuwD SOuut,,662.0,нет,,,нет,нет,нет,нет,red,нет,22372,2144,1208,2404,1481,"[{""ts_ms"": 22372, ""x_min"": 2144, ""y_min"": 1208, ""x_max"": 2404, ""y_max"": 1481}, {""ts_ms"": 22525, ""x_min"": 2138, ""y_min"": 1302, ""x_max"": 2397, ""y_max"": 1567}, {""ts_ms"": 22832, ""x_min"": 2136, ""y_min"": 1446, ""x_max"": 2393, ""y_max"": 1718}]",нет,нет,нет,нет,662.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Ил Новинка,,,нет,,,нет,нет,нет,нет,yellow,нет,24824,2153,495,2402,780,"[{""ts_ms"": 24824, ""x_min"": 2153, ""y_min"": 495, ""x_max"": 2402, ""y_max"": 780}, {""ts_ms"": 24977, ""x_min"": 2153, ""y_min"": 558, ""x_max"": 2401, ""y_max"": 843}, {""ts_ms"": 25130, ""x_min"": 2146, ""y_min"": 493, ""x_max"": 2410, ""y_max"": 882}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,реапсчос nиtерное реппеное nиtернос Классик,,,нет,170302733180.0,-27%,170302733180.0,55.27.1529,170302 - 733180,нет,red,нет,17928,2172,484,2427,762,"[{""ts_ms"": 17928, ""x_min"": 2172, ""y_min"": 484, ""x_max"": 2427, ""y_max"": 762}, {""ts_ms"": 18082, ""x_min"": 2181, ""y_min"": 543, ""x_max"": 2430, ""y_max"": 832}, {""ts_ms"": 18235, ""x_min"": 2169, ""y_min"": 613, ""x_max"": 2430, ""y_max"": 896}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,ПЗНДАРи uмыбе3 Еслшн Евнс Рсьн,2325.61,325.0,нет,,-86%,нет,02.50.325,нет,нет,yellow,Ш,7202,2112,9,2376,277,"[{""ts_ms"": 7202, ""x_min"": 2112, ""y_min"": 9, ""x_max"": 2376, ""y_max"": 277}, {""ts_ms"": 7355, ""x_min"": 2110, ""y_min"": 79, ""x_max"": 2381, ""y_max"": 355}, {""ts_ms"": 7508, ""x_min"": 2114, ""y_min"": 153, ""x_max"": 2381, ""y_max"": 422}]",нет,2325.61,2208.99,нет,325.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Новинка 1799s gawj,17995.36,111.0,нет,,-36%,нет,нет,нет,нет,red,нет,20074,2169,901,2431,1169,"[{""ts_ms"": 20074, ""x_min"": 2169, ""y_min"": 901, ""x_max"": 2431, ""y_max"": 1169}, {""ts_ms"": 20227, ""x_min"": 2174, ""y_min"": 870, ""x_max"": 2442, ""y_max"": 1131}, {""ts_ms"": 20380, ""x_min"": 2171, ""y_min"": 942, ""x_max"": 2444, ""y_max"": 1208}]",нет,17995.36,17095.99,нет,111.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,-251799 Испании спаннн -3151 -3182,11937.0,1937.0,нет,,-25%,нет,нет,нет,нет,red,нет,10420,2182,180,2420,475,"[{""ts_ms"": 10420, ""x_min"": 2182, ""y_min"": 180, ""x_max"": 2420, ""y_max"": 475}, {""ts_ms"": 10573, ""x_min"": 2178, ""y_min"": 109, ""x_max"": 2435, ""y_max"": 421}, {""ts_ms"": 10726, ""x_min"": 2169, ""y_min"": 182, ""x_max"": 2431, ""y_max"": 486}]",нет,11937.00,11339.99,нет,1937.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,корты корвы,,,нет,,,нет,нет,нет,нет,yellow,нет,9654,2144,262,2384,554,"[{""ts_ms"": 9654, ""x_min"": 2144, ""y_min"": 262, ""x_max"": 2384, ""y_max"": 554}, {""ts_ms"": 9807, ""x_min"": 2136, ""y_min"": 319, ""x_max"": 2387, ""y_max"": 615}, {""ts_ms"": 9960, ""x_min"": 2138, ""y_min"": 419, ""x_max"": 2394, ""y_max"": 700}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Вина GUSTAREE бсл псл (Росеm) 1L,325.0,111.0,нет,,-66%,нет,нет,нет,3 по цене 2 от цены без карты,red,нет,153,2126,976,2374,1258,"[{""ts_ms"": 153, ""x_min"": 2126, ""y_min"": 976, ""x_max"": 2374, ""y_max"": 1258}, {""ts_ms"": 460, ""x_min"": 2126, ""y_min"": 975, ""x_max"": 2373, ""y_max"": 1258}, {""ts_ms"": 613, ""x_min"": 2126, ""y_min"": 975, ""x_max"": 2373, ""y_max"": 1259}]",нет,325.00,308.99,нет,111.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,IlMg,,,нет,,,нет,нет,нет,нет,,нет,11339,2115,1169,2371,1442,"[{""ts_ms"": 11339, ""x_min"": 2115, ""y_min"": 1169, ""x_max"": 2371, ""y_max"": 1442}, {""ts_ms"": 12872, ""x_min"": 2084, ""y_min"": 1852, ""x_max"": 2329, ""y_max"": 2071}, {""ts_ms"": 13178, ""x_min"": 2064, ""y_min"": 1915, ""x_max"": 2327, ""y_max"": 2138}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Новинка,,,нет,,-83%,нет,нет,нет,нет,,нет,25130,2149,694,2399,973,"[{""ts_ms"": 25130, ""x_min"": 2149, ""y_min"": 694, ""x_max"": 2399, ""y_max"": 973}, {""ts_ms"": 25590, ""x_min"": 2125, ""y_min"": 744, ""x_max"": 2375, ""y_max"": 1169}, {""ts_ms"": 25743, ""x_min"": 2119, ""y_min"": 864, ""x_max"": 2370, ""y_max"": 1194}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,025013-023813 525013-225813 креппеное nиерноекW рсппснос,,191.38,нет,270381717305.0,-27%,270381717305.0,нет,525013 - 225813,нет,red,нет,17775,2105,1314,2365,1581,"[{""ts_ms"": 17775, ""x_min"": 2105, ""y_min"": 1314, ""x_max"": 2365, ""y_max"": 1581}, {""ts_ms"": 17928, ""x_min"": 2119, ""y_min"": 1384, ""x_max"": 2364, ""y_max"": 1649}, {""ts_ms"": 18082, ""x_min"": 2119, ""y_min"": 1289, ""x_max"": 2393, ""y_max"": 1575}]",нет,нет,нет,нет,191.38,нет,нет,нет,нет,нет,нет
25_12-20.mp4,fqie,,,нет,,,нет,нет,нет,нет,red,нет,15477,2169,110,2411,395,"[{""ts_ms"": 15477, ""x_min"": 2169, ""y_min"": 110, ""x_max"": 2411, ""y_max"": 395}, {""ts_ms"": 15783, ""x_min"": 2163, ""y_min"": 193, ""x_max"": 2419, ""y_max"": 512}, {""ts_ms"": 16089, ""x_min"": 2170, ""y_min"": 219, ""x_max"": 2428, ""y_max"": 496}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,-161399,,,нет,,-16%,нет,нет,нет,нет,red,нет,25743,2116,1044,2361,1325,"[{""ts_ms"": 25743, ""x_min"": 2116, ""y_min"": 1044, ""x_max"": 2361, ""y_max"": 1325}, {""ts_ms"": 26050, ""x_min"": 2112, ""y_min"": 1208, ""x_max"": 2358, ""y_max"": 1475}, {""ts_ms"": 26509, ""x_min"": 2108, ""y_min"": 1422, ""x_max"": 2354, ""y_max"": 1687}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Tuly,20195.0,2019.25,нет,,-20%,нет,нет,нет,нет,red,нет,19461,2131,1299,2399,1555,"[{""ts_ms"": 19461, ""x_min"": 2131, ""y_min"": 1299, ""x_max"": 2399, ""y_max"": 1555}, {""ts_ms"": 19614, ""x_min"": 2126, ""y_min"": 1356, ""x_max"": 2392, ""y_max"": 1614}, {""ts_ms"": 19767, ""x_min"": 2126, ""y_min"": 1418, ""x_max"": 2387, ""y_max"": 1665}]",нет,20195.00,19184.99,нет,2019.25,нет,нет,нет,нет,нет,нет
25_12-20.mp4,гренлфрута AneputиD Фсилфрут Aneputio АпЕр-и,219.99,219.0,нет,290305115473.0,-27%,290305115473.0,нет,280305 - 713673,нет,red,нет,39074,2113,296,2304,654,"[{""ts_ms"": 39074, ""x_min"": 2113, ""y_min"": 296, ""x_max"": 2304, ""y_max"": 654}, {""ts_ms"": 39228, ""x_min"": 2109, ""y_min"": 404, ""x_max"": 2304, ""y_max"": 706}, {""ts_ms"": 39534, ""x_min"": 2108, ""y_min"": 537, ""x_max"": 2304, ""y_max"": 835}]",нет,219.99,208.99,нет,219.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,отцены kаprу корты цене цоны,326.55,326.0,нет,,,нет,нет,нет,3 по цене 2 от цены без карты,yellow,нет,10726,2091,1674,2345,1943,"[{""ts_ms"": 10726, ""x_min"": 2091, ""y_min"": 1674, ""x_max"": 2345, ""y_max"": 1943}, {""ts_ms"": 10880, ""x_min"": 2085, ""y_min"": 1660, ""x_max"": 2304, ""y_max"": 1904}, {""ts_ms"": 11186, ""x_min"": 2062, ""y_min"": 1797, ""x_max"": 2326, ""y_max"": 2060}]",нет,326.55,309.99,нет,326.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,36-2,,259.98,нет,,,нет,нет,нет,нет,red,нет,18082,2113,1459,2365,1730,"[{""ts_ms"": 18082, ""x_min"": 2113, ""y_min"": 1459, ""x_max"": 2365, ""y_max"": 1730}, {""ts_ms"": 18235, ""x_min"": 2112, ""y_min"": 1501, ""x_max"": 2365, ""y_max"": 1767}, {""ts_ms"": 18388, ""x_min"": 2118, ""y_min"": 1451, ""x_max"": 2304, ""y_max"": 1751}]",нет,нет,нет,нет,259.98,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,1937.31,193.0,нет,,-90%,нет,нет,119373 - 311937,нет,red,нет,15477,2131,1304,2399,1558,"[{""ts_ms"": 15477, ""x_min"": 2131, ""y_min"": 1304, ""x_max"": 2399, ""y_max"": 1558}, {""ts_ms"": 15630, ""x_min"": 2118, ""y_min"": 1312, ""x_max"": 2365, ""y_max"": 1564}, {""ts_ms"": 15783, ""x_min"": 2114, ""y_min"": 1286, ""x_max"": 2375, ""y_max"": 1598}]",нет,1937.31,1839.99,нет,193.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,РКАЦИТЕЛИ,,,нет,,,нет,нет,нет,нет,red,нет,4444,2126,834,2377,1105,"[{""ts_ms"": 4444, ""x_min"": 2126, ""y_min"": 834, ""x_max"": 2377, ""y_max"": 1105}, {""ts_ms"": 4597, ""x_min"": 2120, ""y_min"": 782, ""x_max"": 2379, ""y_max"": 1037}, {""ts_ms"": 6436, ""x_min"": 2092, ""y_min"": 1632, ""x_max"": 2326, ""y_max"": 1864}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Десс вынс,,,нет,,-31%,нет,нет,нет,нет,,нет,11339,2119,1388,2362,1667,"[{""ts_ms"": 11339, ""x_min"": 2119, ""y_min"": 1388, ""x_max"": 2362, ""y_max"": 1667}, {""ts_ms"": 11492, ""x_min"": 2119, ""y_min"": 1503, ""x_max"": 2359, ""y_max"": 1772}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,,нет,,,нет,нет,нет,нет,,нет,11339,2140,864,2402,1122,"[{""ts_ms"": 11339, ""x_min"": 2140, ""y_min"": 864, ""x_max"": 2402, ""y_max"": 1122}, {""ts_ms"": 11492, ""x_min"": 2141, ""y_min"": 864, ""x_max"": 2399, ""y_max"": 1146}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,тугаппэ паппъйн ШПШIII Dдnnas Jнгрнн,79939.0,111.0,нет,,,598179999.0,нет,нет,нет,,Ш,21759,2138,1116,2390,1384,"[{""ts_ms"": 21759, ""x_min"": 2138, ""y_min"": 1116, ""x_max"": 2390, ""y_max"": 1384}, {""ts_ms"": 21912, ""x_min"": 2133, ""y_min"": 1188, ""x_max"": 2390, ""y_max"": 1445}, {""ts_ms"": 22066, ""x_min"": 2137, ""y_min"": 1260, ""x_max"": 2388, ""y_max"": 1512}]",нет,79939.00,75941.99,нет,111.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,1529.11,529.0,нет,,-27%,нет,нет,нет,нет,red,нет,20074,2198,275,2443,550,"[{""ts_ms"": 20074, ""x_min"": 2198, ""y_min"": 275, ""x_max"": 2443, ""y_max"": 550}, {""ts_ms"": 20227, ""x_min"": 2193, ""y_min"": 345, ""x_max"": 2436, ""y_max"": 617}]",нет,1529.11,1452.99,нет,529.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Т67о,1937.31,315.0,нет,,-36%,нет,нет,нет,нет,red,нет,16089,2084,1780,2338,2044,"[{""ts_ms"": 16089, ""x_min"": 2084, ""y_min"": 1780, ""x_max"": 2338, ""y_max"": 2044}, {""ts_ms"": 16243, ""x_min"": 2081, ""y_min"": 1819, ""x_max"": 2345, ""y_max"": 2076}, {""ts_ms"": 16549, ""x_min"": 2102, ""y_min"": 1824, ""x_max"": 2363, ""y_max"": 2054}]",нет,1937.31,1839.99,нет,315.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,,нет,,,нет,нет,нет,нет,,нет,29114,2148,14,2396,284,"[{""ts_ms"": 29114, ""x_min"": 2148, ""y_min"": 14, ""x_max"": 2396, ""y_max"": 284}, {""ts_ms"": 29268, ""x_min"": 2146, ""y_min"": 60, ""x_max"": 2399, ""y_max"": 350}, {""ts_ms"": 29421, ""x_min"": 2144, ""y_min"": 124, ""x_max"": 2399, ""y_max"": 410}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Партугапи косшинос Гпигист алодсс Пmcrij,369.53,279.0,нет,,-27%,нет,07.04.2039,нет,нет,,Ц,20686,2189,585,2430,862,"[{""ts_ms"": 20686, ""x_min"": 2189, ""y_min"": 585, ""x_max"": 2430, ""y_max"": 862}, {""ts_ms"": 20993, ""x_min"": 2177, ""y_min"": 657, ""x_max"": 2440, ""y_max"": 961}, {""ts_ms"": 21453, ""x_min"": 2164, ""y_min"": 790, ""x_max"": 2425, ""y_max"": 1070}]",нет,369.53,350.99,нет,279.00,нет,нет,нет,нет,нет,нет
