filename,product_name,price_default,price_card,price_discount,barcode,discount_amount,id_sku,print_datetime,code,additional_info,color,special_symbols,frame_timestamp,x_min,y_min,x_max,y_max,alts_json,qr_code_barcode,price1_qr,price2_qr,price3_qr,price4_qr,wholesale_level_1_count,wholesale_level_1_price,wholesale_level_2_count,wholesale_level_2_price,action_price_qr,action_code_qr
26_12-20.mp4,нет,3599.23,2707.0,нет,,-27%,нет,нет,нет,Сухое,red,К,84084,2081,516,2457,921,"[{""ts_ms"": 84084, ""x_min"": 2081, ""y_min"": 516, ""x_max"": 2457, ""y_max"": 921}, {""ts_ms"": 84234, ""x_min"": 2081, ""y_min"": 516, ""x_max"": 2457, ""y_max"": 920}, {""ts_ms"": 84384, ""x_min"": 2081, ""y_min"": 516, ""x_max"": 2458, ""y_max"": 921}]",нет,3599.23,3418.99,нет,2707.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,31784.0,1784.0,нет,,,нет,нет,нет,нет,red,нет,69669,2079,0,2458,398,"[{""ts_ms"": 69669, ""x_min"": 2079, ""y_min"": 0, ""x_max"": 2458, ""y_max"": 398}, {""ts_ms"": 69820, ""x_min"": 2078, ""y_min"": 2, ""x_max"": 2460, ""y_max"": 439}, {""ts_ms"": 69970, ""x_min"": 2077, ""y_min"": 85, ""x_max"": 2461, ""y_max"": 512}]",нет,31784.00,30194.99,нет,1784.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,549.0,нет,,,нет,нет,нет,нет,red,нет,45045,2117,870,2483,1281,"[{""ts_ms"": 45045, ""x_min"": 2117, ""y_min"": 870, ""x_max"": 2483, ""y_max"": 1281}, {""ts_ms"": 45195, ""x_min"": 2117, ""y_min"": 870, ""x_max"": 2484, ""y_max"": 1281}, {""ts_ms"": 45495, ""x_min"": 2118, ""y_min"": 869, ""x_max"": 2484, ""y_max"": 1279}]",нет,нет,нет,нет,549.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,6661.0,нет,,,нет,нет,нет,нет,red,нет,69219,2067,866,2437,1266,"[{""ts_ms"": 69219, ""x_min"": 2067, ""y_min"": 866, ""x_max"": 2437, ""y_max"": 1266}, {""ts_ms"": 69369, ""x_min"": 2067, ""y_min"": 959, ""x_max"": 2434, ""y_max"": 1358}, {""ts_ms"": 69669, ""x_min"": 2061, ""y_min"": 957, ""x_max"": 2431, ""y_max"": 1365}]",нет,нет,нет,нет,6661.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,17845.25,1784.29,нет,,-29%,нет,нет,нет,нет,red,нет,74024,2013,1106,2371,1516,"[{""ts_ms"": 74024, ""x_min"": 2013, ""y_min"": 1106, ""x_max"": 2371, ""y_max"": 1516}, {""ts_ms"": 74174, ""x_min"": 2007, ""y_min"": 1169, ""x_max"": 2368, ""y_max"": 1566}, {""ts_ms"": 74324, ""x_min"": 1995, ""y_min"": 1271, ""x_max"": 2352, ""y_max"": 1663}]",нет,17845.25,16952.99,нет,1784.29,нет,нет,нет,нет,нет,нет
26_12-20.mp4,Тосвна ф сул.,1599.0,665.55,нет,,-20%,нет,нет,нет,Сухое,red,нет,63063,2089,166,2457,564,"[{""ts_ms"": 63063, ""x_min"": 2089, ""y_min"": 166, ""x_max"": 2457, ""y_max"": 564}, {""ts_ms"": 63213, ""x_min"": 2083, ""y_min"": 251, ""x_max"": 2459, ""y_max"": 660}, {""ts_ms"": 63663, ""x_min"": 2082, ""y_min"": 520, ""x_max"": 2463, ""y_max"": 933}]",нет,1599.00,1518.99,нет,665.55,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,799.51,799.0,нет,,,нет,нет,нет,нет,red,нет,68618,2061,1260,2431,1648,"[{""ts_ms"": 68618, ""x_min"": 2061, ""y_min"": 1260, ""x_max"": 2431, ""y_max"": 1648}, {""ts_ms"": 68769, ""x_min"": 2057, ""y_min"": 1389, ""x_max"": 2426, ""y_max"": 1770}, {""ts_ms"": 68919, ""x_min"": 2056, ""y_min"": 1498, ""x_max"": 2412, ""y_max"": 1854}]",нет,799.51,759.99,нет,799.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,775.0,109.0,нет,,-25%,нет,нет,нет,нет,red,нет,85285,2087,0,2455,386,"[{""ts_ms"": 85285, ""x_min"": 2087, ""y_min"": 0, ""x_max"": 2455, ""y_max"": 386}, {""ts_ms"": 85435, ""x_min"": 2080, ""y_min"": 106, ""x_max"": 2446, ""y_max"": 477}, {""ts_ms"": 85585, ""x_min"": 2071, ""y_min"": 188, ""x_max"": 2440, ""y_max"": 566}]",нет,775.00,735.99,нет,109.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,2598.71,1109.0,нет,,-25%,нет,нет,нет,Сухое,red,нет,88288,1974,1777,2337,2159,"[{""ts_ms"": 88288, ""x_min"": 1974, ""y_min"": 1777, ""x_max"": 2337, ""y_max"": 2159}, {""ts_ms"": 88438, ""x_min"": 1974, ""y_min"": 1778, ""x_max"": 2336, ""y_max"": 2159}]",нет,2598.71,2468.99,нет,1109.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,1199.35,1199.0,нет,,-35%,нет,нет,нет,нет,red,нет,21021,2139,23,2468,440,"[{""ts_ms"": 21021, ""x_min"": 2139, ""y_min"": 23, ""x_max"": 2468, ""y_max"": 440}, {""ts_ms"": 21171, ""x_min"": 2127, ""y_min"": 112, ""x_max"": 2442, ""y_max"": 529}, {""ts_ms"": 21321, ""x_min"": 2132, ""y_min"": 149, ""x_max"": 2401, ""y_max"": 538}]",нет,1199.35,1138.99,нет,1199.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,5787.45,5787.23,нет,,,нет,нет,нет,нет,red,нет,26877,2119,607,2468,999,"[{""ts_ms"": 26877, ""x_min"": 2119, ""y_min"": 607, ""x_max"": 2468, ""y_max"": 999}, {""ts_ms"": 27027, ""x_min"": 2116, ""y_min"": 740, ""x_max"": 2461, ""y_max"": 1117}, {""ts_ms"": 27177, ""x_min"": 2105, ""y_min"": 827, ""x_max"": 2455, ""y_max"": 1203}]",нет,5787.45,5497.99,нет,5787.23,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,668.59,нет,,,нет,нет,нет,нет,,нет,28228,2126,865,2476,1250,"[{""ts_ms"": 28228, ""x_min"": 2126, ""y_min"": 865, ""x_max"": 2476, ""y_max"": 1250}, {""ts_ms"": 28378, ""x_min"": 2126, ""y_min"": 864, ""x_max"": 2481, ""y_max"": 1253}, {""ts_ms"": 28528, ""x_min"": 2120, ""y_min"": 864, ""x_max"": 2491, ""y_max"": 1213}]",нет,нет,нет,нет,668.59,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,1250.71,1109.0,нет,,-25%,нет,нет,нет,Сухое,red,Ш,86336,2044,868,2399,1247,"[{""ts_ms"": 86336, ""x_min"": 2044, ""y_min"": 868, ""x_max"": 2399, ""y_max"": 1247}, {""ts_ms"": 86486, ""x_min"": 2043, ""y_min"": 960, ""x_max"": 2394, ""y_max"": 1335}, {""ts_ms"": 87988, ""x_min"": 1984, ""y_min"": 1940, ""x_max"": 2312, ""y_max"": 2157}]",нет,1250.71,1187.99,нет,1109.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,1099.25,1099.0,нет,,-25%,нет,нет,нет,нет,red,нет,87387,1989,1442,2344,1820,"[{""ts_ms"": 87387, ""x_min"": 1989, ""y_min"": 1442, ""x_max"": 2344, ""y_max"": 1820}, {""ts_ms"": 87687, ""x_min"": 1977, ""y_min"": 1625, ""x_max"": 2344, ""y_max"": 2002}, {""ts_ms"": 87838, ""x_min"": 1972, ""y_min"": 1699, ""x_max"": 2338, ""y_max"": 2081}]",нет,1099.25,1043.99,нет,1099.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,999.25,нет,,,нет,нет,нет,нет,red,нет,75976,2010,1456,2369,1829,"[{""ts_ms"": 75976, ""x_min"": 2010, ""y_min"": 1456, ""x_max"": 2369, ""y_max"": 1829}, {""ts_ms"": 76276, ""x_min"": 2001, ""y_min"": 1640, ""x_max"": 2356, ""y_max"": 1997}, {""ts_ms"": 76426, ""x_min"": 1995, ""y_min"": 1711, ""x_max"": 2337, ""y_max"": 2047}]",нет,нет,нет,нет,999.25,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,999.0,150.0,нет,,-26%,нет,нет,нет,нет,red,нет,75375,2017,1201,2372,1574,"[{""ts_ms"": 75375, ""x_min"": 2017, ""y_min"": 1201, ""x_max"": 2372, ""y_max"": 1574}, {""ts_ms"": 75525, ""x_min"": 2018, ""y_min"": 1106, ""x_max"": 2381, ""y_max"": 1510}, {""ts_ms"": 75675, ""x_min"": 2019, ""y_min"": 1187, ""x_max"": 2381, ""y_max"": 1583}]",нет,999.00,948.99,нет,150.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,1111.66,210.0,нет,,-81%,нет,нет,нет,нет,red,Ш,88438,2060,1,2402,377,"[{""ts_ms"": 88438, ""x_min"": 2060, ""y_min"": 1, ""x_max"": 2402, ""y_max"": 377}, {""ts_ms"": 88588, ""x_min"": 2060, ""y_min"": 1, ""x_max"": 2402, ""y_max"": 376}, {""ts_ms"": 88738, ""x_min"": 2060, ""y_min"": 1, ""x_max"": 2402, ""y_max"": 375}]",нет,1111.66,1055.99,нет,210.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,2526.0,нет,,,нет,нет,нет,нет,red,нет,82432,2075,864,2447,1204,"[{""ts_ms"": 82432, ""x_min"": 2075, ""y_min"": 864, ""x_max"": 2447, ""y_max"": 1204}, {""ts_ms"": 82582, ""x_min"": 2076, ""y_min"": 864, ""x_max"": 2445, ""y_max"": 1211}]",нет,нет,нет,нет,2526.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,34949.99,3494.99,нет,,-90%,нет,нет,нет,нет,red,нет,77477,2025,1420,2366,1785,"[{""ts_ms"": 77477, ""x_min"": 2025, ""y_min"": 1420, ""x_max"": 2366, ""y_max"": 1785}, {""ts_ms"": 77627, ""x_min"": 2025, ""y_min"": 1420, ""x_max"": 2365, ""y_max"": 1784}, {""ts_ms"": 77778, ""x_min"": 2026, ""y_min"": 1419, ""x_max"": 2365, ""y_max"": 1782}]",нет,34949.99,33201.99,нет,3494.99,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,1784.0,нет,,,нет,нет,нет,нет,red,нет,74474,1983,1448,2326,1809,"[{""ts_ms"": 74474, ""x_min"": 1983, ""y_min"": 1448, ""x_max"": 2326, ""y_max"": 1809}, {""ts_ms"": 74925, ""x_min"": 1971, ""y_min"": 1693, ""x_max"": 2300, ""y_max"": 2032}, {""ts_ms"": 75075, ""x_min"": 1971, ""y_min"": 1770, ""x_max"": 2307, ""y_max"": 2099}]",нет,нет,нет,нет,1784.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,1427.73,1427.0,нет,,,нет,нет,нет,нет,red,нет,25525,2100,518,2434,888,"[{""ts_ms"": 25525, ""x_min"": 2100, ""y_min"": 518, ""x_max"": 2434, ""y_max"": 888}, {""ts_ms"": 25676, ""x_min"": 2092, ""y_min"": 638, ""x_max"": 2421, ""y_max"": 1004}, {""ts_ms"": 25826, ""x_min"": 2093, ""y_min"": 734, ""x_max"": 2421, ""y_max"": 1099}]",нет,1427.73,1355.99,нет,1427.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,494.99,494.89,нет,,,нет,нет,нет,нет,red,нет,78528,2027,1423,2366,1787,"[{""ts_ms"": 78528, ""x_min"": 2027, ""y_min"": 1423, ""x_max"": 2366, ""y_max"": 1787}, {""ts_ms"": 78678, ""x_min"": 2021, ""y_min"": 1503, ""x_max"": 2359, ""y_max"": 1844}, {""ts_ms"": 78829, ""x_min"": 2025, ""y_min"": 1531, ""x_max"": 2362, ""y_max"": 1889}]",нет,494.99,469.99,нет,494.89,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,17348.25,1734.25,нет,,-31%,нет,нет,нет,нет,red,нет,81081,2007,1622,2359,1972,"[{""ts_ms"": 81081, ""x_min"": 2007, ""y_min"": 1622, ""x_max"": 2359, ""y_max"": 1972}, {""ts_ms"": 81231, ""x_min"": 2007, ""y_min"": 1688, ""x_max"": 2356, ""y_max"": 2018}, {""ts_ms"": 81381, ""x_min"": 2008, ""y_min"": 1751, ""x_max"": 2353, ""y_max"": 2076}]",нет,17348.25,16480.99,нет,1734.25,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,1427.27,нет,,-19%,нет,нет,нет,нет,red,нет,25676,2085,869,2415,1238,"[{""ts_ms"": 25676, ""x_min"": 2085, ""y_min"": 869, ""x_max"": 2415, ""y_max"": 1238}, {""ts_ms"": 25826, ""x_min"": 2085, ""y_min"": 1044, ""x_max"": 2409, ""y_max"": 1378}, {""ts_ms"": 25976, ""x_min"": 2086, ""y_min"": 1097, ""x_max"": 2407, ""y_max"": 1434}]",нет,нет,нет,нет,1427.27,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,165.66,нет,,,нет,нет,нет,нет,red,нет,27177,2094,1138,2427,1499,"[{""ts_ms"": 27177, ""x_min"": 2094, ""y_min"": 1138, ""x_max"": 2427, ""y_max"": 1499}, {""ts_ms"": 27327, ""x_min"": 2094, ""y_min"": 1247, ""x_max"": 2426, ""y_max"": 1588}, {""ts_ms"": 27477, ""x_min"": 2098, ""y_min"": 1119, ""x_max"": 2439, ""y_max"": 1494}]",нет,нет,нет,нет,165.66,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,3494.45,нет,,-40%,нет,нет,нет,нет,red,нет,79579,2008,1740,2365,2070,"[{""ts_ms"": 79579, ""x_min"": 2008, ""y_min"": 1740, ""x_max"": 2365, ""y_max"": 2070}, {""ts_ms"": 79730, ""x_min"": 2007, ""y_min"": 1845, ""x_max"": 2350, ""y_max"": 2159}, {""ts_ms"": 79880, ""x_min"": 2006, ""y_min"": 1906, ""x_max"": 2346, ""y_max"": 2159}]",нет,нет,нет,нет,3494.45,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,999.0,666.0,нет,,-33%,нет,нет,нет,нет,red,нет,74624,2032,864,2380,1200,"[{""ts_ms"": 74624, ""x_min"": 2032, ""y_min"": 864, ""x_max"": 2380, ""y_max"": 1200}, {""ts_ms"": 74775, ""x_min"": 2022, ""y_min"": 864, ""x_max"": 2380, ""y_max"": 1247}, {""ts_ms"": 74925, ""x_min"": 2018, ""y_min"": 864, ""x_max"": 2304, ""y_max"": 1162}]",нет,999.00,948.99,нет,666.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,2899.7,нет,,-28%,нет,нет,нет,нет,,нет,52252,2453,207,2732,625,"[{""ts_ms"": 52252, ""x_min"": 2453, ""y_min"": 207, ""x_max"": 2732, ""y_max"": 625}, {""ts_ms"": 52402, ""x_min"": 2454, ""y_min"": 207, ""x_max"": 2732, ""y_max"": 625}, {""ts_ms"": 52853, ""x_min"": 2456, ""y_min"": 211, ""x_max"": 2740, ""y_max"": 636}]",нет,нет,нет,нет,2899.70,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,5787.49,нет,,,нет,нет,нет,нет,red,нет,26126,2122,0,2460,344,"[{""ts_ms"": 26126, ""x_min"": 2122, ""y_min"": 0, ""x_max"": 2460, ""y_max"": 344}, {""ts_ms"": 26276, ""x_min"": 2136, ""y_min"": 40, ""x_max"": 2469, ""y_max"": 445}, {""ts_ms"": 26426, ""x_min"": 2131, ""y_min"": 152, ""x_max"": 2470, ""y_max"": 537}]",нет,нет,нет,нет,5787.49,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,13999.0,269.99,нет,,-26%,нет,нет,нет,нет,red,Ш,44444,2097,1656,2443,1989,"[{""ts_ms"": 44444, ""x_min"": 2097, ""y_min"": 1656, ""x_max"": 2443, ""y_max"": 1989}, {""ts_ms"": 44594, ""x_min"": 2097, ""y_min"": 1656, ""x_max"": 2442, ""y_max"": 1989}, {""ts_ms"": 44745, ""x_min"": 2097, ""y_min"": 1656, ""x_max"": 2442, ""y_max"": 1989}]",нет,13999.00,13298.99,нет,269.99,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,1699.75,нет,,-19%,нет,нет,нет,нет,red,нет,54805,2412,292,2705,684,"[{""ts_ms"": 54805, ""x_min"": 2412, ""y_min"": 292, ""x_max"": 2705, ""y_max"": 684}, {""ts_ms"": 54955, ""x_min"": 2414, ""y_min"": 279, ""x_max"": 2710, ""y_max"": 666}, {""ts_ms"": 55105, ""x_min"": 2416, ""y_min"": 364, ""x_max"": 2712, ""y_max"": 738}]",нет,нет,нет,нет,1699.75,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,19995.36,6661.0,нет,,-67%,нет,нет,нет,нет,red,нет,68318,2076,0,2436,313,"[{""ts_ms"": 68318, ""x_min"": 2076, ""y_min"": 0, ""x_max"": 2436, ""y_max"": 313}, {""ts_ms"": 68468, ""x_min"": 2075, ""y_min"": 6, ""x_max"": 2439, ""y_max"": 403}, {""ts_ms"": 68919, ""x_min"": 2066, ""y_min"": 337, ""x_max"": 2445, ""y_max"": 759}]",нет,19995.36,18995.99,нет,6661.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,14995.0,499.35,нет,,-31%,нет,нет,нет,нет,red,нет,19369,2095,495,2412,836,"[{""ts_ms"": 19369, ""x_min"": 2095, ""y_min"": 495, ""x_max"": 2412, ""y_max"": 836}, {""ts_ms"": 19670, ""x_min"": 2091, ""y_min"": 665, ""x_max"": 2397, ""y_max"": 997}, {""ts_ms"": 19820, ""x_min"": 2086, ""y_min"": 730, ""x_max"": 2392, ""y_max"": 1066}]",нет,14995.00,14244.99,нет,499.35,нет,нет,нет,нет,нет,нет
26_12-20.mp4,Крем взбитый BIANCA LIEVA на растительном масле у/ паст. 27% с змж (Италия) 250г,,1499.0,нет,8000005026007.0,-28%,270102075880.0,нет,020005 - 026007,нет,red,нет,18619,2111,239,2422,584,"[{""ts_ms"": 18619, ""x_min"": 2111, ""y_min"": 239, ""x_max"": 2422, ""y_max"": 584}, {""ts_ms"": 18769, ""x_min"": 2108, ""y_min"": 333, ""x_max"": 2421, ""y_max"": 671}]",8000005026007,нет,нет,нет,1499.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,2285.0,2245.0,нет,,,нет,нет,нет,нет,red,нет,55255,2325,1629,2616,1996,"[{""ts_ms"": 55255, ""x_min"": 2325, ""y_min"": 1629, ""x_max"": 2616, ""y_max"": 1996}, {""ts_ms"": 55405, ""x_min"": 2320, ""y_min"": 1692, ""x_max"": 2617, ""y_max"": 2081}, {""ts_ms"": 55706, ""x_min"": 2301, ""y_min"": 1831, ""x_max"": 2602, ""y_max"": 2159}]",нет,2285.00,2170.99,нет,2245.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,1835.53,1835.0,нет,,,нет,нет,нет,нет,red,нет,81531,2090,0,2457,291,"[{""ts_ms"": 81531, ""x_min"": 2090, ""y_min"": 0, ""x_max"": 2457, ""y_max"": 291}, {""ts_ms"": 81681, ""x_min"": 2094, ""y_min"": 4, ""x_max"": 2452, ""y_max"": 394}, {""ts_ms"": 82132, ""x_min"": 2089, ""y_min"": 123, ""x_max"": 2474, ""y_max"": 545}]",нет,1835.53,1743.99,нет,1835.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,2243.0,нет,,,нет,нет,нет,нет,red,нет,54655,2364,1258,2649,1628,"[{""ts_ms"": 54655, ""x_min"": 2364, ""y_min"": 1258, ""x_max"": 2649, ""y_max"": 1628}, {""ts_ms"": 54805, ""x_min"": 2353, ""y_min"": 1295, ""x_max"": 2641, ""y_max"": 1694}]",нет,нет,нет,нет,2243.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,17345.25,1734.13,нет,,-90%,нет,нет,нет,нет,red,нет,81081,1997,1864,2350,2159,"[{""ts_ms"": 81081, ""x_min"": 1997, ""y_min"": 1864, ""x_max"": 2350, ""y_max"": 2159}, {""ts_ms"": 81231, ""x_min"": 1996, ""y_min"": 1880, ""x_max"": 2346, ""y_max"": 2159}]",нет,17345.25,16477.99,нет,1734.13,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,1599.2,1599.0,нет,,,нет,нет,нет,нет,red,нет,68018,2030,1712,2376,2010,"[{""ts_ms"": 68018, ""x_min"": 2030, ""y_min"": 1712, ""x_max"": 2376, ""y_max"": 2010}, {""ts_ms"": 68318, ""x_min"": 2012, ""y_min"": 1865, ""x_max"": 2351, ""y_max"": 2159}, {""ts_ms"": 68468, ""x_min"": 2015, ""y_min"": 1868, ""x_max"": 2350, ""y_max"": 2159}]",нет,1599.20,1518.99,нет,1599.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,1499.35,1499.0,нет,,-89%,нет,нет,нет,нет,red,нет,20871,2054,1373,2371,1691,"[{""ts_ms"": 20871, ""x_min"": 2054, ""y_min"": 1373, ""x_max"": 2371, ""y_max"": 1691}, {""ts_ms"": 21021, ""x_min"": 2054, ""y_min"": 1458, ""x_max"": 2353, ""y_max"": 1758}, {""ts_ms"": 21171, ""x_min"": 2041, ""y_min"": 1529, ""x_max"": 2304, ""y_max"": 1806}]",нет,1499.35,1423.99,нет,1499.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,61799.99,2631.0,нет,,,нет,нет,нет,нет,red,Ш,66366,2116,0,2461,292,"[{""ts_ms"": 66366, ""x_min"": 2116, ""y_min"": 0, ""x_max"": 2461, ""y_max"": 292}, {""ts_ms"": 66516, ""x_min"": 2116, ""y_min"": 0, ""x_max"": 2461, ""y_max"": 292}, {""ts_ms"": 66666, ""x_min"": 2115, ""y_min"": 0, ""x_max"": 2461, ""y_max"": 292}]",нет,61799.99,58709.99,нет,2631.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,2243.0,нет,,,нет,нет,нет,нет,red,нет,54204,2357,1462,2627,1828,"[{""ts_ms"": 54204, ""x_min"": 2357, ""y_min"": 1462, ""x_max"": 2627, ""y_max"": 1828}, {""ts_ms"": 54354, ""x_min"": 2345, ""y_min"": 1549, ""x_max"": 2618, ""y_max"": 1903}, {""ts_ms"": 54655, ""x_min"": 2327, ""y_min"": 1630, ""x_max"": 2587, ""y_max"": 2052}]",нет,нет,нет,нет,2243.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,1399.52,1399.0,нет,,-11%,нет,нет,нет,нет,red,нет,56006,176,623,407,1050,"[{""ts_ms"": 56006, ""x_min"": 176, ""y_min"": 623, ""x_max"": 407, ""y_max"": 1050}, {""ts_ms"": 56156, ""x_min"": 181, ""y_min"": 621, ""x_max"": 390, ""y_max"": 933}, {""ts_ms"": 56306, ""x_min"": 183, ""y_min"": 706, ""x_max"": 387, ""y_max"": 1002}]",нет,1399.52,1329.99,нет,1399.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,6617.0,2243.0,нет,,-32%,нет,нет,нет,нет,red,нет,79429,2077,0,2431,278,"[{""ts_ms"": 79429, ""x_min"": 2077, ""y_min"": 0, ""x_max"": 2431, ""y_max"": 278}, {""ts_ms"": 79579, ""x_min"": 2076, ""y_min"": 0, ""x_max"": 2439, ""y_max"": 368}, {""ts_ms"": 79730, ""x_min"": 2069, ""y_min"": 75, ""x_max"": 2447, ""y_max"": 485}]",нет,6617.00,6285.99,нет,2243.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,6999.0,6669.56,нет,,-19%,нет,нет,нет,нет,red,нет,59159,2331,1630,2602,1993,"[{""ts_ms"": 59159, ""x_min"": 2331, ""y_min"": 1630, ""x_max"": 2602, ""y_max"": 1993}, {""ts_ms"": 59309, ""x_min"": 2332, ""y_min"": 1630, ""x_max"": 2602, ""y_max"": 1993}, {""ts_ms"": 59459, ""x_min"": 2332, ""y_min"": 1629, ""x_max"": 2602, ""y_max"": 1993}]",нет,6999.00,6648.99,нет,6669.56,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,1691.0,нет,,,нет,нет,нет,нет,red,нет,62012,2315,1693,2592,2047,"[{""ts_ms"": 62012, ""x_min"": 2315, ""y_min"": 1693, ""x_max"": 2592, ""y_max"": 2047}, {""ts_ms"": 62162, ""x_min"": 2313, ""y_min"": 1764, ""x_max"": 2576, ""y_max"": 2113}, {""ts_ms"": 62312, ""x_min"": 2298, ""y_min"": 1889, ""x_max"": 2563, ""y_max"": 2123}]",нет,нет,нет,нет,1691.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,2243.0,852.0,нет,,-62%,нет,нет,нет,нет,red,нет,49399,2467,0,2747,344,"[{""ts_ms"": 49399, ""x_min"": 2467, ""y_min"": 0, ""x_max"": 2747, ""y_max"": 344}, {""ts_ms"": 49700, ""x_min"": 2434, ""y_min"": 0, ""x_max"": 2746, ""y_max"": 360}, {""ts_ms"": 52853, ""x_min"": 2431, ""y_min"": 0, ""x_max"": 2735, ""y_max"": 368}]",нет,2243.00,2130.99,нет,852.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,11995.0,1199.0,нет,,-90%,нет,нет,нет,нет,red,нет,25676,2036,1639,2340,1954,"[{""ts_ms"": 25676, ""x_min"": 2036, ""y_min"": 1639, ""x_max"": 2340, ""y_max"": 1954}, {""ts_ms"": 25826, ""x_min"": 2036, ""y_min"": 1722, ""x_max"": 2337, ""y_max"": 2037}]",нет,11995.00,11394.99,нет,1199.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,7845.0,784.0,нет,,-90%,нет,нет,нет,нет,red,нет,74775,1965,1874,2301,2159,"[{""ts_ms"": 74775, ""x_min"": 1965, ""y_min"": 1874, ""x_max"": 2301, ""y_max"": 2159}, {""ts_ms"": 74925, ""x_min"": 1966, ""y_min"": 1873, ""x_max"": 2303, ""y_max"": 2159}]",нет,7845.00,7452.99,нет,784.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,999.99,999.26,нет,,-26%,нет,нет,нет,Сухое,red,нет,78078,1972,1882,2309,2159,"[{""ts_ms"": 78078, ""x_min"": 1972, ""y_min"": 1882, ""x_max"": 2309, ""y_max"": 2159}, {""ts_ms"": 78228, ""x_min"": 1972, ""y_min"": 1882, ""x_max"": 2309, ""y_max"": 2159}, {""ts_ms"": 78378, ""x_min"": 1977, ""y_min"": 1890, ""x_max"": 2310, ""y_max"": 2159}]",нет,999.99,949.99,нет,999.26,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,5787.87,9.71,нет,,-87%,нет,нет,нет,нет,red,нет,28378,2039,1885,2372,2159,"[{""ts_ms"": 28378, ""x_min"": 2039, ""y_min"": 1885, ""x_max"": 2372, ""y_max"": 2159}, {""ts_ms"": 28528, ""x_min"": 2039, ""y_min"": 1895, ""x_max"": 2371, ""y_max"": 2159}]",нет,5787.87,5497.99,нет,9.71,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,1399.25,1399.0,нет,,-27%,нет,нет,нет,нет,red,нет,45345,2071,1892,2409,2159,"[{""ts_ms"": 45345, ""x_min"": 2071, ""y_min"": 1892, ""x_max"": 2409, ""y_max"": 2159}, {""ts_ms"": 45495, ""x_min"": 2071, ""y_min"": 1891, ""x_max"": 2410, ""y_max"": 2159}, {""ts_ms"": 45646, ""x_min"": 2071, ""y_min"": 1891, ""x_max"": 2410, ""y_max"": 2159}]",нет,1399.25,1328.99,нет,1399.00,нет,нет,нет,нет,нет,нет
