filename,product_name,price_default,price_card,price_discount,barcode,discount_amount,id_sku,print_datetime,code,additional_info,color,special_symbols,frame_timestamp,x_min,y_min,x_max,y_max,alts_json,qr_code_barcode,price1_qr,price2_qr,price3_qr,price4_qr,wholesale_level_1_count,wholesale_level_1_price,wholesale_level_2_count,wholesale_level_2_price,action_price_qr,action_code_qr
43_15.mp4,нет,2997.0,299.0,нет,,-90%,нет,нет,нет,нет,red,нет,4362,2232,325,2430,541,"[{""ts_ms"": 4362, ""x_min"": 2232, ""y_min"": 325, ""x_max"": 2430, ""y_max"": 541}, {""ts_ms"": 4662, ""x_min"": 2226, ""y_min"": 325, ""x_max"": 2421, ""y_max"": 555}, {""ts_ms"": 4813, ""x_min"": 2219, ""y_min"": 396, ""x_max"": 2411, ""y_max"": 608}]",нет,2997.00,2846.99,нет,299.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,377.0,нет,,,нет,нет,нет,нет,red,нет,5415,1071,1038,1268,1255,"[{""ts_ms"": 5415, ""x_min"": 1071, ""y_min"": 1038, ""x_max"": 1268, ""y_max"": 1255}, {""ts_ms"": 5565, ""x_min"": 1066, ""y_min"": 1007, ""x_max"": 1264, ""y_max"": 1223}]",нет,нет,нет,нет,377.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,679.0,629.0,нет,,-7%,нет,нет,нет,нет,red,нет,5114,2172,1621,2367,1839,"[{""ts_ms"": 5114, ""x_min"": 2172, ""y_min"": 1621, ""x_max"": 2367, ""y_max"": 1839}, {""ts_ms"": 6016, ""x_min"": 2166, ""y_min"": 1793, ""x_max"": 2303, ""y_max"": 2006}, {""ts_ms"": 6167, ""x_min"": 2168, ""y_min"": 1834, ""x_max"": 2303, ""y_max"": 2045}]",нет,679.00,644.99,нет,629.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,799.0,нет,,,нет,нет,нет,нет,red,нет,3008,1133,1772,1325,1993,"[{""ts_ms"": 3008, ""x_min"": 1133, ""y_min"": 1772, ""x_max"": 1325, ""y_max"": 1993}, {""ts_ms"": 3158, ""x_min"": 1124, ""y_min"": 1755, ""x_max"": 1320, ""y_max"": 1945}, {""ts_ms"": 3610, ""x_min"": 1138, ""y_min"": 1904, ""x_max"": 1335, ""y_max"": 2084}]",нет,нет,нет,нет,799.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,336.0,нет,,-15%,нет,нет,нет,нет,red,нет,5565,1088,567,1290,777,"[{""ts_ms"": 5565, ""x_min"": 1088, ""y_min"": 567, ""x_max"": 1290, ""y_max"": 777}, {""ts_ms"": 5715, ""x_min"": 1093, ""y_min"": 539, ""x_max"": 1292, ""y_max"": 751}]",нет,нет,нет,нет,336.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,799.99,799.0,нет,,-19%,нет,нет,нет,нет,red,нет,1654,1112,1434,1310,1646,"[{""ts_ms"": 1654, ""x_min"": 1112, ""y_min"": 1434, ""x_max"": 1310, ""y_max"": 1646}, {""ts_ms"": 1805, ""x_min"": 1112, ""y_min"": 1434, ""x_max"": 1310, ""y_max"": 1646}, {""ts_ms"": 1955, ""x_min"": 1112, ""y_min"": 1434, ""x_max"": 1310, ""y_max"": 1646}]",нет,799.99,759.99,нет,799.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,244.0,нет,,,нет,нет,нет,нет,red,нет,4061,2228,724,2423,937,"[{""ts_ms"": 4061, ""x_min"": 2228, ""y_min"": 724, ""x_max"": 2423, ""y_max"": 937}, {""ts_ms"": 4211, ""x_min"": 2221, ""y_min"": 721, ""x_max"": 2430, ""y_max"": 928}]",нет,нет,нет,нет,244.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,259.0,нет,,,нет,нет,нет,нет,red,нет,6768,1118,483,1318,690,"[{""ts_ms"": 6768, ""x_min"": 1118, ""y_min"": 483, ""x_max"": 1318, ""y_max"": 690}, {""ts_ms"": 6919, ""x_min"": 1119, ""y_min"": 468, ""x_max"": 1311, ""y_max"": 693}]",нет,нет,нет,нет,259.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,259.0,нет,,,нет,нет,нет,нет,red,нет,5715,1144,93,1332,313,"[{""ts_ms"": 5715, ""x_min"": 1144, ""y_min"": 93, ""x_max"": 1332, ""y_max"": 313}, {""ts_ms"": 5866, ""x_min"": 1133, ""y_min"": 83, ""x_max"": 1336, ""y_max"": 327}, {""ts_ms"": 6016, ""x_min"": 1133, ""y_min"": 131, ""x_max"": 1332, ""y_max"": 338}]",нет,нет,нет,нет,259.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,244.0,нет,,,нет,нет,нет,нет,red,нет,3008,2262,235,2457,446,"[{""ts_ms"": 3008, ""x_min"": 2262, ""y_min"": 235, ""x_max"": 2457, ""y_max"": 446}, {""ts_ms"": 3158, ""x_min"": 2251, ""y_min"": 293, ""x_max"": 2444, ""y_max"": 497}, {""ts_ms"": 3309, ""x_min"": 2251, ""y_min"": 356, ""x_max"": 2438, ""y_max"": 560}]",нет,нет,нет,нет,244.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,259.0,нет,,,нет,нет,нет,нет,red,нет,7069,2269,188,2460,403,"[{""ts_ms"": 7069, ""x_min"": 2269, ""y_min"": 188, ""x_max"": 2460, ""y_max"": 403}, {""ts_ms"": 7219, ""x_min"": 2262, ""y_min"": 202, ""x_max"": 2463, ""y_max"": 426}, {""ts_ms"": 7370, ""x_min"": 2264, ""y_min"": 200, ""x_max"": 2459, ""y_max"": 428}]",нет,нет,нет,нет,259.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,259.99,259.0,нет,,-25%,нет,нет,нет,нет,red,нет,8573,2267,205,2457,421,"[{""ts_ms"": 8573, ""x_min"": 2267, ""y_min"": 205, ""x_max"": 2457, ""y_max"": 421}, {""ts_ms"": 8723, ""x_min"": 2267, ""y_min"": 205, ""x_max"": 2457, ""y_max"": 421}, {""ts_ms"": 8874, ""x_min"": 2267, ""y_min"": 205, ""x_max"": 2457, ""y_max"": 420}]",нет,259.99,246.99,нет,259.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,299.0,нет,,,нет,нет,нет,нет,,нет,3760,2246,80,2432,299,"[{""ts_ms"": 3760, ""x_min"": 2246, ""y_min"": 80, ""x_max"": 2432, ""y_max"": 299}, {""ts_ms"": 3910, ""x_min"": 2237, ""y_min"": 37, ""x_max"": 2428, ""y_max"": 253}, {""ts_ms"": 4362, ""x_min"": 2238, ""y_min"": 10, ""x_max"": 2434, ""y_max"": 213}]",нет,нет,нет,нет,299.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,259.25,259.0,нет,,,нет,нет,нет,нет,red,нет,6467,2247,349,2438,562,"[{""ts_ms"": 6467, ""x_min"": 2247, ""y_min"": 349, ""x_max"": 2438, ""y_max"": 562}, {""ts_ms"": 6618, ""x_min"": 2249, ""y_min"": 396, ""x_max"": 2441, ""y_max"": 617}, {""ts_ms"": 6768, ""x_min"": 2252, ""y_min"": 447, ""x_max"": 2444, ""y_max"": 668}]",нет,259.25,245.99,нет,259.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,259.0,нет,,,нет,нет,нет,нет,,нет,5866,2233,209,2429,416,"[{""ts_ms"": 5866, ""x_min"": 2233, ""y_min"": 209, ""x_max"": 2429, ""y_max"": 416}, {""ts_ms"": 6016, ""x_min"": 2239, ""y_min"": 178, ""x_max"": 2434, ""y_max"": 384}, {""ts_ms"": 6167, ""x_min"": 2241, ""y_min"": 225, ""x_max"": 2439, ""y_max"": 442}]",нет,нет,нет,нет,259.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,3059.16,191.81,нет,,-16%,нет,нет,нет,нет,red,нет,1354,1097,710,1288,921,"[{""ts_ms"": 1354, ""x_min"": 1097, ""y_min"": 710, ""x_max"": 1288, ""y_max"": 921}, {""ts_ms"": 1504, ""x_min"": 1097, ""y_min"": 706, ""x_max"": 1288, ""y_max"": 921}, {""ts_ms"": 1654, ""x_min"": 1095, ""y_min"": 708, ""x_max"": 1290, ""y_max"": 919}]",нет,3059.16,2905.99,нет,191.81,нет,нет,нет,нет,нет,нет
43_15.mp4,Набор мед-суфл,,259.0,нет,,-13%,нет,нет,нет,нет,red,нет,5565,2238,84,2425,298,"[{""ts_ms"": 5565, ""x_min"": 2238, ""y_min"": 84, ""x_max"": 2425, ""y_max"": 298}, {""ts_ms"": 5715, ""x_min"": 2236, ""y_min"": 67, ""x_max"": 2429, ""y_max"": 270}, {""ts_ms"": 5866, ""x_min"": 2234, ""y_min"": 119, ""x_max"": 2428, ""y_max"": 329}]",нет,нет,нет,нет,259.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,2458.0,нет,,-13%,нет,нет,нет,нет,red,Ш,14589,1101,1104,1286,1320,"[{""ts_ms"": 14589, ""x_min"": 1101, ""y_min"": 1104, ""x_max"": 1286, ""y_max"": 1320}, {""ts_ms"": 14740, ""x_min"": 1101, ""y_min"": 1104, ""x_max"": 1285, ""y_max"": 1320}, {""ts_ms"": 14890, ""x_min"": 1101, ""y_min"": 1104, ""x_max"": 1285, ""y_max"": 1320}]",нет,нет,нет,нет,2458.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,662.57,299.0,нет,,-55%,нет,нет,нет,нет,red,нет,4662,2231,117,2422,325,"[{""ts_ms"": 4662, ""x_min"": 2231, ""y_min"": 117, ""x_max"": 2422, ""y_max"": 325}, {""ts_ms"": 4813, ""x_min"": 2223, ""y_min"": 166, ""x_max"": 2421, ""y_max"": 381}, {""ts_ms"": 4963, ""x_min"": 2221, ""y_min"": 222, ""x_max"": 2421, ""y_max"": 439}]",нет,662.57,628.99,нет,299.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,259.0,нет,,,нет,нет,нет,нет,red,нет,6016,1125,216,1325,413,"[{""ts_ms"": 6016, ""x_min"": 1125, ""y_min"": 216, ""x_max"": 1325, ""y_max"": 413}, {""ts_ms"": 6167, ""x_min"": 1131, ""y_min"": 190, ""x_max"": 1326, ""y_max"": 391}]",нет,нет,нет,нет,259.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,244.0,нет,,,нет,нет,нет,нет,red,нет,3309,2257,449,2450,653,"[{""ts_ms"": 3309, ""x_min"": 2257, ""y_min"": 449, ""x_max"": 2450, ""y_max"": 653}, {""ts_ms"": 3459, ""x_min"": 2248, ""y_min"": 403, ""x_max"": 2440, ""y_max"": 612}]",нет,нет,нет,нет,244.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,377.0,нет,,,нет,нет,нет,нет,,нет,5114,1064,915,1258,1113,"[{""ts_ms"": 5114, ""x_min"": 1064, ""y_min"": 915, ""x_max"": 1258, ""y_max"": 1113}, {""ts_ms"": 5264, ""x_min"": 1064, ""y_min"": 883, ""x_max"": 1266, ""y_max"": 1095}]",нет,нет,нет,нет,377.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,3369.0,3365.13,нет,,-13%,нет,нет,нет,нет,red,нет,12784,1096,1188,1290,1386,"[{""ts_ms"": 12784, ""x_min"": 1096, ""y_min"": 1188, ""x_max"": 1290, ""y_max"": 1386}, {""ts_ms"": 12935, ""x_min"": 1096, ""y_min"": 1187, ""x_max"": 1289, ""y_max"": 1386}, {""ts_ms"": 13536, ""x_min"": 1096, ""y_min"": 1188, ""x_max"": 1289, ""y_max"": 1385}]",нет,3369.00,3200.99,нет,3365.13,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,377.0,нет,,,нет,нет,нет,нет,,нет,3760,1088,378,1288,570,"[{""ts_ms"": 3760, ""x_min"": 1088, ""y_min"": 378, ""x_max"": 1288, ""y_max"": 570}, {""ts_ms"": 3910, ""x_min"": 1085, ""y_min"": 333, ""x_max"": 1293, ""y_max"": 556}, {""ts_ms"": 4061, ""x_min"": 1080, ""y_min"": 396, ""x_max"": 1281, ""y_max"": 615}]",нет,нет,нет,нет,377.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,111.0,нет,,-25%,нет,нет,нет,нет,red,нет,14589,2275,124,2456,336,"[{""ts_ms"": 14589, ""x_min"": 2275, ""y_min"": 124, ""x_max"": 2456, ""y_max"": 336}, {""ts_ms"": 14740, ""x_min"": 2275, ""y_min"": 124, ""x_max"": 2456, ""y_max"": 336}, {""ts_ms"": 14890, ""x_min"": 2275, ""y_min"": 125, ""x_max"": 2456, ""y_max"": 336}]",нет,нет,нет,нет,111.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,244.0,нет,,,нет,нет,нет,нет,red,нет,3760,2254,612,2439,815,"[{""ts_ms"": 3760, ""x_min"": 2254, ""y_min"": 612, ""x_max"": 2439, ""y_max"": 815}, {""ts_ms"": 3910, ""x_min"": 2228, ""y_min"": 584, ""x_max"": 2437, ""y_max"": 793}]",нет,нет,нет,нет,244.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,244.0,нет,,,нет,нет,нет,нет,red,нет,2557,2279,103,2455,313,"[{""ts_ms"": 2557, ""x_min"": 2279, ""y_min"": 103, ""x_max"": 2455, ""y_max"": 313}, {""ts_ms"": 2707, ""x_min"": 2263, ""y_min"": 103, ""x_max"": 2449, ""y_max"": 304}]",нет,нет,нет,нет,244.0,нет,нет,нет,нет,нет,нет
43_15.mp4,Гормания Э30г экстра HHp,,244.0,нет,,-25%,нет,нет,нет,нет,red,нет,5565,2191,1377,2379,1573,"[{""ts_ms"": 5565, ""x_min"": 2191, ""y_min"": 1377, ""x_max"": 2379, ""y_max"": 1573}, {""ts_ms"": 5715, ""x_min"": 2191, ""y_min"": 1350, ""x_max"": 2366, ""y_max"": 1529}]",нет,нет,нет,нет,244.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,244.0,нет,,,нет,нет,нет,нет,red,нет,6016,2194,1517,2377,1718,"[{""ts_ms"": 6016, ""x_min"": 2194, ""y_min"": 1517, ""x_max"": 2377, ""y_max"": 1718}, {""ts_ms"": 6317, ""x_min"": 2183, ""y_min"": 1589, ""x_max"": 2384, ""y_max"": 1827}, {""ts_ms"": 6467, ""x_min"": 2187, ""y_min"": 1630, ""x_max"": 2352, ""y_max"": 1802}]",нет,нет,нет,нет,244.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,234.96,234.36,нет,,-36%,нет,нет,нет,нет,red,нет,14288,1137,1936,1323,2128,"[{""ts_ms"": 14288, ""x_min"": 1137, ""y_min"": 1936, ""x_max"": 1323, ""y_max"": 2128}, {""ts_ms"": 14740, ""x_min"": 1137, ""y_min"": 1937, ""x_max"": 1323, ""y_max"": 2128}, {""ts_ms"": 14890, ""x_min"": 1137, ""y_min"": 1937, ""x_max"": 1323, ""y_max"": 2129}]",нет,234.96,222.99,нет,234.36,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,469.0,нет,,,нет,нет,нет,нет,red,нет,4211,2159,1966,2356,2146,"[{""ts_ms"": 4211, ""x_min"": 2159, ""y_min"": 1966, ""x_max"": 2356, ""y_max"": 2146}, {""ts_ms"": 4362, ""x_min"": 2158, ""y_min"": 1992, ""x_max"": 2354, ""y_max"": 2159}, {""ts_ms"": 4662, ""x_min"": 2146, ""y_min"": 1998, ""x_max"": 2351, ""y_max"": 2151}]",нет,нет,нет,нет,469.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,305.0,нет,,,нет,нет,нет,нет,,нет,3910,292,1115,441,1344,"[{""ts_ms"": 3910, ""x_min"": 292, ""y_min"": 1115, ""x_max"": 441, ""y_max"": 1344}, {""ts_ms"": 4061, ""x_min"": 287, ""y_min"": 1104, ""x_max"": 438, ""y_max"": 1304}]",нет,нет,нет,нет,305.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,305.0,нет,,,нет,нет,нет,нет,red,нет,2707,294,1113,441,1345,"[{""ts_ms"": 2707, ""x_min"": 294, ""y_min"": 1113, ""x_max"": 441, ""y_max"": 1345}, {""ts_ms"": 2858, ""x_min"": 286, ""y_min"": 1110, ""x_max"": 438, ""y_max"": 1310}]",нет,нет,нет,нет,305.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,305.0,нет,,,нет,нет,нет,нет,red,нет,4963,314,1381,486,1578,"[{""ts_ms"": 4963, ""x_min"": 314, ""y_min"": 1381, ""x_max"": 486, ""y_max"": 1578}, {""ts_ms"": 5264, ""x_min"": 337, ""y_min"": 1496, ""x_max"": 488, ""y_max"": 1670}, {""ts_ms"": 5415, ""x_min"": 341, ""y_min"": 1538, ""x_max"": 495, ""y_max"": 1710}]",нет,нет,нет,нет,305.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,305.0,нет,,,нет,нет,нет,нет,red,нет,4061,320,1477,490,1674,"[{""ts_ms"": 4061, ""x_min"": 320, ""y_min"": 1477, ""x_max"": 490, ""y_max"": 1674}, {""ts_ms"": 4211, ""x_min"": 338, ""y_min"": 1542, ""x_max"": 490, ""y_max"": 1728}, {""ts_ms"": 5114, ""x_min"": 358, ""y_min"": 1687, ""x_max"": 541, ""y_max"": 1900}]",нет,нет,нет,нет,305.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,679.0,79.0,нет,,-88%,нет,нет,нет,нет,red,нет,6317,2159,1985,2351,2158,"[{""ts_ms"": 6317, ""x_min"": 2159, ""y_min"": 1985, ""x_max"": 2351, ""y_max"": 2158}, {""ts_ms"": 6467, ""x_min"": 2166, ""y_min"": 2014, ""x_max"": 2356, ""y_max"": 2151}, {""ts_ms"": 6618, ""x_min"": 2169, ""y_min"": 2020, ""x_max"": 2296, ""y_max"": 2147}]",нет,679.00,644.99,нет,79.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,305.0,нет,,,нет,нет,нет,нет,red,нет,4512,297,1255,463,1455,"[{""ts_ms"": 4512, ""x_min"": 297, ""y_min"": 1255, ""x_max"": 463, ""y_max"": 1455}, {""ts_ms"": 4662, ""x_min"": 306, ""y_min"": 1280, ""x_max"": 467, ""y_max"": 1488}, {""ts_ms"": 4813, ""x_min"": 310, ""y_min"": 1332, ""x_max"": 478, ""y_max"": 1532}]",нет,нет,нет,нет,305.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,305.0,нет,,,нет,нет,нет,нет,red,нет,3309,305,1325,461,1533,"[{""ts_ms"": 3309, ""x_min"": 305, ""y_min"": 1325, ""x_max"": 461, ""y_max"": 1533}, {""ts_ms"": 3459, ""x_min"": 299, ""y_min"": 1301, ""x_max"": 461, ""y_max"": 1498}]",нет,нет,нет,нет,305.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,2995.0,299.99,нет,,-13%,нет,нет,нет,нет,red,нет,13386,2232,1134,2429,1296,"[{""ts_ms"": 13386, ""x_min"": 2232, ""y_min"": 1134, ""x_max"": 2429, ""y_max"": 1296}, {""ts_ms"": 13536, ""x_min"": 2232, ""y_min"": 1134, ""x_max"": 2429, ""y_max"": 1296}, {""ts_ms"": 13837, ""x_min"": 2232, ""y_min"": 1134, ""x_max"": 2429, ""y_max"": 1296}]",нет,2995.00,2844.99,нет,299.99,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,9305.0,305.0,нет,,,нет,нет,нет,нет,red,нет,3309,281,932,432,1141,"[{""ts_ms"": 3309, ""x_min"": 281, ""y_min"": 932, ""x_max"": 432, ""y_max"": 1141}, {""ts_ms"": 3459, ""x_min"": 278, ""y_min"": 926, ""x_max"": 428, ""y_max"": 1105}, {""ts_ms"": 3610, ""x_min"": 276, ""y_min"": 950, ""x_max"": 436, ""y_max"": 1152}]",нет,9305.00,8839.99,нет,305.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,305.16,305.0,нет,,,нет,нет,нет,нет,red,нет,0,282,981,429,1190,"[{""ts_ms"": 0, ""x_min"": 282, ""y_min"": 981, ""x_max"": 429, ""y_max"": 1190}, {""ts_ms"": 301, ""x_min"": 282, ""y_min"": 981, ""x_max"": 429, ""y_max"": 1190}, {""ts_ms"": 1955, ""x_min"": 283, ""y_min"": 981, ""x_max"": 429, ""y_max"": 1189}]",нет,305.16,289.99,нет,305.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,305.0,нет,,,нет,нет,нет,нет,red,нет,3008,276,766,428,968,"[{""ts_ms"": 3008, ""x_min"": 276, ""y_min"": 766, ""x_max"": 428, ""y_max"": 968}, {""ts_ms"": 3158, ""x_min"": 278, ""y_min"": 818, ""x_max"": 427, ""y_max"": 1013}, {""ts_ms"": 3309, ""x_min"": 278, ""y_min"": 863, ""x_max"": 427, ""y_max"": 1051}]",нет,нет,нет,нет,305.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,305.0,нет,,,нет,нет,нет,нет,red,нет,2256,286,1014,431,1222,"[{""ts_ms"": 2256, ""x_min"": 286, ""y_min"": 1014, ""x_max"": 431, ""y_max"": 1222}, {""ts_ms"": 2406, ""x_min"": 288, ""y_min"": 1041, ""x_max"": 435, ""y_max"": 1264}, {""ts_ms"": 2557, ""x_min"": 278, ""y_min"": 1015, ""x_max"": 427, ""y_max"": 1214}]",нет,нет,нет,нет,305.0,нет,нет,нет,нет,нет,нет
43_15.mp4,МедЧАСТНАЯ,,234.0,нет,,,нет,нет,нет,нет,red,нет,3760,1081,864,1289,1007,"[{""ts_ms"": 3760, ""x_min"": 1081, ""y_min"": 864, ""x_max"": 1289, ""y_max"": 1007}, {""ts_ms"": 3910, ""x_min"": 1089, ""y_min"": 807, ""x_max"": 1282, ""y_max"": 1048}, {""ts_ms"": 4061, ""x_min"": 1078, ""y_min"": 790, ""x_max"": 1275, ""y_max"": 1016}]",нет,нет,нет,нет,234.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,449.0,149.0,нет,,-67%,нет,нет,нет,нет,red,нет,1654,341,105,503,288,"[{""ts_ms"": 1654, ""x_min"": 341, ""y_min"": 105, ""x_max"": 503, ""y_max"": 288}, {""ts_ms"": 1805, ""x_min"": 341, ""y_min"": 105, ""x_max"": 503, ""y_max"": 288}, {""ts_ms"": 1955, ""x_min"": 341, ""y_min"": 105, ""x_max"": 502, ""y_max"": 288}]",нет,449.00,426.99,нет,149.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,651.0,149.0,нет,,-77%,нет,нет,нет,нет,,нет,3610,297,523,444,720,"[{""ts_ms"": 3610, ""x_min"": 297, ""y_min"": 523, ""x_max"": 444, ""y_max"": 720}, {""ts_ms"": 3760, ""x_min"": 296, ""y_min"": 571, ""x_max"": 440, ""y_max"": 766}, {""ts_ms"": 3910, ""x_min"": 300, ""y_min"": 562, ""x_max"": 446, ""y_max"": 743}]",нет,651.00,617.99,нет,149.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,305.0,нет,,,нет,нет,нет,нет,red,нет,2256,302,444,446,644,"[{""ts_ms"": 2256, ""x_min"": 302, ""y_min"": 444, ""x_max"": 446, ""y_max"": 644}, {""ts_ms"": 2406, ""x_min"": 298, ""y_min"": 476, ""x_max"": 448, ""y_max"": 681}, {""ts_ms"": 2557, ""x_min"": 296, ""y_min"": 516, ""x_max"": 445, ""y_max"": 716}]",нет,нет,нет,нет,305.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,159.0,нет,,,нет,нет,нет,нет,red,нет,4963,298,964,444,1158,"[{""ts_ms"": 4963, ""x_min"": 298, ""y_min"": 964, ""x_max"": 444, ""y_max"": 1158}, {""ts_ms"": 5264, ""x_min"": 313, ""y_min"": 843, ""x_max"": 435, ""y_max"": 1037}, {""ts_ms"": 5415, ""x_min"": 305, ""y_min"": 840, ""x_max"": 431, ""y_max"": 1001}]",нет,нет,нет,нет,159.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,244.0,нет,,,нет,нет,нет,нет,red,нет,4211,2233,864,2423,1011,"[{""ts_ms"": 4211, ""x_min"": 2233, ""y_min"": 864, ""x_max"": 2423, ""y_max"": 1011}, {""ts_ms"": 4362, ""x_min"": 2224, ""y_min"": 797, ""x_max"": 2427, ""y_max"": 993}]",нет,нет,нет,нет,244.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,336.0,нет,,,нет,нет,нет,нет,,нет,3910,1140,0,1344,134,"[{""ts_ms"": 3910, ""x_min"": 1140, ""y_min"": 0, ""x_max"": 1344, ""y_max"": 134}, {""ts_ms"": 4211, ""x_min"": 1135, ""y_min"": 0, ""x_max"": 1327, ""y_max"": 163}, {""ts_ms"": 4362, ""x_min"": 1133, ""y_min"": 17, ""x_max"": 1321, ""y_max"": 218}]",нет,нет,нет,нет,336.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,691.0,149.49,нет,,-78%,нет,нет,нет,нет,red,нет,4211,290,727,433,918,"[{""ts_ms"": 4211, ""x_min"": 290, ""y_min"": 727, ""x_max"": 433, ""y_max"": 918}, {""ts_ms"": 4662, ""x_min"": 299, ""y_min"": 783, ""x_max"": 438, ""y_max"": 936}, {""ts_ms"": 4963, ""x_min"": 307, ""y_min"": 670, ""x_max"": 438, ""y_max"": 839}]",нет,691.00,655.99,нет,149.49,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,299.0,нет,,,нет,нет,нет,нет,red,нет,3459,2255,0,2437,150,"[{""ts_ms"": 3459, ""x_min"": 2255, ""y_min"": 0, ""x_max"": 2437, ""y_max"": 150}, {""ts_ms"": 3610, ""x_min"": 2243, ""y_min"": 6, ""x_max"": 2435, ""y_max"": 153}, {""ts_ms"": 3760, ""x_min"": 2243, ""y_min"": 1, ""x_max"": 2434, ""y_max"": 202}]",нет,нет,нет,нет,299.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,120.0,нет,,,нет,нет,нет,нет,red,нет,4813,354,249,495,437,"[{""ts_ms"": 4813, ""x_min"": 354, ""y_min"": 249, ""x_max"": 495, ""y_max"": 437}, {""ts_ms"": 4963, ""x_min"": 354, ""y_min"": 296, ""x_max"": 490, ""y_max"": 442}, {""ts_ms"": 5415, ""x_min"": 347, ""y_min"": 375, ""x_max"": 482, ""y_max"": 549}]",нет,нет,нет,нет,120.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,359.0,255.0,нет,,-57%,нет,нет,нет,нет,,нет,6467,3163,50,3307,229,"[{""ts_ms"": 6467, ""x_min"": 3163, ""y_min"": 50, ""x_max"": 3307, ""y_max"": 229}, {""ts_ms"": 6618, ""x_min"": 3177, ""y_min"": 91, ""x_max"": 3315, ""y_max"": 302}, {""ts_ms"": 6768, ""x_min"": 3181, ""y_min"": 116, ""x_max"": 3328, ""y_max"": 310}]",нет,359.00,340.99,нет,255.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,259.65,259.0,нет,,,нет,нет,нет,нет,red,нет,5264,1153,0,1351,130,"[{""ts_ms"": 5264, ""x_min"": 1153, ""y_min"": 0, ""x_max"": 1351, ""y_max"": 130}, {""ts_ms"": 5415, ""x_min"": 1148, ""y_min"": 0, ""x_max"": 1348, ""y_max"": 174}, {""ts_ms"": 5565, ""x_min"": 1146, ""y_min"": 0, ""x_max"": 1345, ""y_max"": 173}]",нет,259.65,246.99,нет,259.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,2449.99,244.99,нет,,-36%,нет,нет,нет,нет,red,нет,902,2271,0,2463,133,"[{""ts_ms"": 902, ""x_min"": 2271, ""y_min"": 0, ""x_max"": 2463, ""y_max"": 133}, {""ts_ms"": 1354, ""x_min"": 2270, ""y_min"": 0, ""x_max"": 2463, ""y_max"": 133}, {""ts_ms"": 1955, ""x_min"": 2270, ""y_min"": 0, ""x_max"": 2463, ""y_max"": 133}]",нет,2449.99,2326.99,нет,244.99,нет,нет,нет,нет,нет,нет
